iter	AUC	Logloss
201	0.572576869	0.6762413961
202	0.5724983649	0.6762947107
203	0.572593437	0.6763520839
204	0.5721557027	0.6764550376
205	0.5720733275	0.6765495244
206	0.5725217458	0.6764900289
207	0.5726663669	0.6764693886
208	0.5724161445	0.6765488964
209	0.5723085304	0.6765865272
210	0.5723579245	0.6765997447
211	0.5723907507	0.6766097856
212	0.571812576	0.6768386626
213	0.5717803692	0.6768756098
214	0.571797092	0.6768854445
215	0.5714312037	0.6770065651
216	0.5714635654	0.6770173889
217	0.5715343275	0.677025367
218	0.571476572	0.6770581007
219	0.5712412143	0.67711698
220	0.5707441761	0.6772774379
221	0.5706782141	0.6772702362
222	0.5711168774	0.6771312078
223	0.5710654703	0.6771606284
224	0.5708647969	0.6771996357
225	0.5709112491	0.6772446288
226	0.5709874307	0.676699862
227	0.5709546045	0.6767054784
228	0.570966682	0.6767107278
229	0.5708730035	0.6767464846
230	0.5699722959	0.6769019769
231	0.5699362181	0.6769305838
232	0.5697330673	0.6770141837
233	0.5698996757	0.6769945341
234	0.5694910515	0.6771148285
235	0.5697632612	0.6771289497
236	0.5696776343	0.677236739
237	0.5695204712	0.6773042548
238	0.5695229486	0.6773120607
239	0.5699102049	0.6772164119
240	0.5698739722	0.6772696955
241	0.5695921623	0.6773085443
242	0.5694357734	0.6773984805
243	0.5684818007	0.6776629162
244	0.5685508596	0.6777040821
245	0.5685516338	0.6776943841
246	0.5682448946	0.6778237586
247	0.5685833761	0.6777931312
248	0.5686672997	0.6778001943
249	0.5690951241	0.6776439486
250	0.5693407013	0.6776648132
251	0.5695841106	0.6775977577
252	0.5698857401	0.6775879425
253	0.5699726056	0.677617415
254	0.5699904123	0.6776340938
255	0.5699563473	0.6776726132
256	0.5700656648	0.6777267477
257	0.5700552905	0.6777484251
258	0.570319913	0.6777434196
259	0.5704411532	0.6777325748
260	0.5706845625	0.6776577953
261	0.5703614103	0.6777739758
262	0.5701071621	0.6778753924
263	0.5704055398	0.6778498376
264	0.5702386217	0.6779355559
265	0.569809094	0.6780387366
266	0.5696880087	0.6780635761
267	0.5695738912	0.6781624117
268	0.5695704847	0.6781941696
269	0.5695868978	0.6781990719
270	0.5696869248	0.6781823867
271	0.5697186671	0.678212731
272	0.5694882643	0.6782556216
273	0.5694991032	0.6782481198
274	0.5691776542	0.6783198998
275	0.5693303269	0.6782922914
276	0.5686742675	0.6784945911
277	0.5685991698	0.6785277196
278	0.5683850253	0.6785813553
279	0.5682184169	0.6786644667
280	0.5679782591	0.6787520421
281	0.567619029	0.6789058657
282	0.5676134548	0.6789449372
283	0.5658552402	0.6794291872
284	0.5658056912	0.6794663268
285	0.5657562971	0.6795151868
286	0.5653887056	0.6796168603
287	0.5648106857	0.6797697149
288	0.5649395131	0.679748996
289	0.5646388127	0.6798755601
290	0.5645997929	0.6798925673
291	0.564673497	0.6798942275
292	0.5648145567	0.6799228418
293	0.565173632	0.6798430698
294	0.5650451143	0.6799013867
295	0.5647899371	0.6799790375
296	0.5646642066	0.6800046559
297	0.5646663743	0.6799916244
298	0.5646968779	0.6800147413
299	0.5647225815	0.6800061111
300	0.5647995372	0.6799522319
301	0.5649200032	0.6799693821
302	0.5650852181	0.6799387541
303	0.5644941916	0.6800489341
304	0.5645511729	0.6800578879
305	0.5647029167	0.6800300056
306	0.5644454168	0.6801368296
307	0.5641948848	0.6802337595
308	0.564210214	0.6802028705
309	0.56406358	0.6802686305
310	0.5639113717	0.6803439591
311	0.5635416125	0.680478696
312	0.563559574	0.6805282447
313	0.5635330962	0.680527944
314	0.5633578167	0.6805339789
315	0.5631503304	0.6806283049
316	0.5627963648	0.6807345754
317	0.5628183522	0.6807961668
318	0.562565033	0.6808661502
319	0.5627455771	0.6808468617
320	0.5628925208	0.6808566094
321	0.5629804703	0.6808926349
322	0.5629241083	0.6809499186
323	0.5628017843	0.6810406936
324	0.5628025585	0.6810312977
325	0.5624081795	0.6811439603
326	0.5621127438	0.6812398371
327	0.5621638411	0.6812420739
328	0.5620489494	0.6813364364
329	0.5620994275	0.6813359717
330	0.5620487946	0.6813973276
331	0.5619730776	0.6815071234
332	0.5620443042	0.6815385491
333	0.5622237644	0.6815238039
334	0.5616867774	0.681648168
335	0.5616328928	0.6816960033
336	0.5614723232	0.6817633443
337	0.5614167354	0.6818000843
338	0.561283108	0.6818184139
339	0.5612996759	0.6818889984
340	0.5611652743	0.6819223251
341	0.5614698457	0.6819046749
342	0.5613876254	0.6818876203
343	0.5615909311	0.681820891
344	0.5614379486	0.6818548434
345	0.5616031635	0.6818134895
346	0.5614041933	0.6819405254
347	0.5613521669	0.6819441914
348	0.5610881637	0.6821092114
349	0.5611926811	0.6821091767
350	0.5612645271	0.6821342185
351	0.5612982824	0.6821161625
352	0.5612299977	0.682236135
353	0.5611787455	0.6822415539
354	0.5610375309	0.6822811302
355	0.5613407087	0.682282252
356	0.5615235754	0.6822704963
357	0.5614357808	0.6822850104
358	0.5617820043	0.6821517155
359	0.5617510362	0.6821676273
360	0.5614427486	0.6823001265
361	0.5613846834	0.6823702957
362	0.5612609658	0.6824123924
363	0.5608591545	0.6825046785
364	0.5607677986	0.6825437017
365	0.5606700942	0.6826105452
366	0.5605959256	0.6826876558
367	0.5611127834	0.682495633
368	0.5611016349	0.6824744497
369	0.5607089592	0.6826524186
370	0.5607306369	0.6826490717
371	0.5605561316	0.6824074132
372	0.5607242884	0.6823597612
373	0.5608771161	0.6823064579
374	0.5606451649	0.6823647676
375	0.5607346627	0.6823870501
376	0.5607105076	0.6824135743
377	0.5607259917	0.6824038345
378	0.5607346627	0.682405126
379	0.5605245441	0.6824710043
380	0.5602882574	0.682603542
381	0.5603004898	0.6825807137
382	0.5603484904	0.6825735605
383	0.5603316127	0.6825895792
384	0.5603901425	0.6826221967
385	0.5605860158	0.6825600771
386	0.5605240796	0.6826266125
387	0.5606869718	0.6825669305
388	0.560668391	0.6826371792
389	0.5604717435	0.6827379607
390	0.5606617328	0.6826840778
391	0.5605926739	0.6824868056
392	0.5604373689	0.6826182843
393	0.5605486992	0.682550709
394	0.5605819899	0.6825553393
395	0.560872316	0.6825059688
396	0.5607501468	0.6825542772
397	0.5606953332	0.6825439889
398	0.5606259647	0.6826089685
399	0.5605525702	0.682650377
400	0.5606666877	0.6825947463
401	0.5606629716	0.6825667841
402	0.5606609586	0.6825476113
403	0.5601967466	0.6827537082
404	0.5603745036	0.6827219699
405	0.5603553034	0.6827833091
406	0.5602100629	0.6828074655
407	0.5603467871	0.6827783904
408	0.560519744	0.6826871144
409	0.5605358474	0.6826969086
410	0.5606631264	0.6826631165
411	0.5604824275	0.6827730737
412	0.5605024019	0.6827805478
413	0.560604287	0.6828240975
414	0.5609574783	0.6827321978
415	0.5609910787	0.6827358468
416	0.5609844206	0.6828047871
417	0.5605473057	0.6830731941
418	0.5606555392	0.683059482
419	0.5605739382	0.683105651
420	0.5605346087	0.683144648
421	0.5603841037	0.6831878942
422	0.5604573433	0.6831586918
423	0.5603052898	0.6832357153
424	0.5604209558	0.6832319649
425	0.5603825553	0.6833003099
426	0.560346942	0.6832809712
427	0.5601891594	0.6833595451
428	0.5602297277	0.6835300059
429	0.560223534	0.6835372243
430	0.5604762338	0.683467322
431	0.5606087774	0.6834700354
432	0.5606546102	0.6834600059
433	0.5606011902	0.6834636887
434	0.5603975748	0.6835791133
435	0.5605336797	0.683619167
436	0.5604784016	0.6836871831
437	0.5605395636	0.6836198481
438	0.5604765435	0.6836754269
439	0.5604238977	0.6836830087
440	0.5605373959	0.6836634925
441	0.560490634	0.6836648367
442	0.5609060712	0.6835882344
443	0.5609498911	0.6836225889
444	0.5612179201	0.6835922614
445	0.5612126556	0.6836815024
446	0.5612011974	0.6837110317
447	0.5609776076	0.6838488008
448	0.5608913614	0.6839027862
449	0.5609534524	0.683871306
450	0.5611401902	0.6838136308
451	0.5610980735	0.6838774297
452	0.5611931456	0.6838752801
453	0.5612993663	0.6838208624
454	0.5614613295	0.6837825096
455	0.5614331485	0.6838558147
456	0.5611979457	0.6839836792
457	0.561168526	0.6839851288
458	0.5612363462	0.6840119996
459	0.5611993393	0.6839840468
460	0.5610341244	0.6840299754
461	0.5609774527	0.6840525617
462	0.5609025099	0.6841223514
463	0.5610787185	0.6841115466
464	0.5609853496	0.684175783
465	0.5611202157	0.6841600179
466	0.5609949497	0.6841955154
467	0.561044189	0.6842094294
468	0.5609571686	0.6842432156
469	0.5609613493	0.6842724945
470	0.5608947679	0.6843150086
471	0.5606883654	0.684407809
472	0.560526557	0.6844647581
473	0.5602986317	0.684662771
474	0.5604849049	0.6846667493
475	0.5603416774	0.6848027155
476	0.5602757153	0.6849271497
477	0.5605195892	0.6848351704
478	0.5604068653	0.6848847285
479	0.5598794783	0.6850084515
480	0.5598424714	0.6850248549
481	0.5598203292	0.6850806411
482	0.559799116	0.6851118824
483	0.5598277616	0.6851301279
484	0.5599774924	0.6850784176
485	0.5598259035	0.6851466249
486	0.560043919	0.6850787205
487	0.5600454674	0.6851049189
488	0.5600648225	0.6850975369
489	0.5600346285	0.6851233865
490	0.5599832215	0.6851534925
491	0.5599937506	0.6852376263
492	0.5599019302	0.6852804782
493	0.5598838138	0.6853173969
494	0.5598458779	0.6853501675
495	0.55988753	0.6853463395
496	0.5599669632	0.685358182
497	0.5602930574	0.6853825791
498	0.5602566699	0.6854191372
499	0.5601681011	0.6854523867
